-0.198871	1.16969	0.154025	-0.019292	-0.153209	1.94121	-0.192657	0.00375764	0.00411527	0.00830206	0.0636305	-0.00831128	0.0499473	0.0144894	
-0.198867	1.16969	0.154034	-0.019229	-0.153217	1.94126	-0.192643	0.00374738	0.00410096	0.00827419	0.0634221	-0.00828277	0.049766	0.0145452	
-0.198863	1.1697	0.154042	-0.019166	-0.153225	1.94131	-0.192628	0.00373713	0.00408666	0.00824632	0.0632137	-0.00825426	0.0495846	0.0146011	
-0.198859	1.1697	0.15405	-0.019103	-0.153233	1.94136	-0.192613	0.00372688	0.00407235	0.00821845	0.0630052	-0.00822575	0.0494033	0.0146569	
-0.198856	1.1697	0.154058	-0.01904	-0.153241	1.94141	-0.192599	0.00371663	0.00405805	0.00819058	0.0627968	-0.00819724	0.0492219	0.0147128	
-0.198852	1.16971	0.154066	-0.018977	-0.153249	1.94146	-0.192584	0.00370637	0.00404374	0.00816271	0.0625884	-0.00816872	0.0490405	0.0147686	
-0.198848	1.16971	0.154074	-0.018914	-0.153258	1.94151	-0.192569	0.00369612	0.00402944	0.00813484	0.0623799	-0.00814021	0.0488592	0.0148245	
-0.198845	1.16972	0.154082	-0.0188511	-0.153266	1.94156	-0.192555	0.00368587	0.00401514	0.00810697	0.0621715	-0.0081117	0.0486778	0.0148803	
-0.198841	1.16972	0.154091	-0.0187881	-0.153274	1.94161	-0.19254	0.00367562	0.00400083	0.0080791	0.0619631	-0.00808319	0.0484965	0.0149362	
-0.198837	1.16972	0.154098	-0.0187271	-0.153282	1.94165	-0.192525	0.00366574	0.00398716	0.00805217	0.0617613	-0.00805554	0.0483202	0.0149936	
-0.198834	1.16973	0.154106	-0.0186662	-0.15329	1.9417	-0.19251	0.00365585	0.00397348	0.00802523	0.0615596	-0.00802789	0.0481439	0.015051	
-0.19883	1.16973	0.154114	-0.0186053	-0.153298	1.94175	-0.192494	0.00364597	0.00395981	0.00799829	0.0613579	-0.00800024	0.0479676	0.0151084	
-0.198826	1.16974	0.154122	-0.0185443	-0.153305	1.9418	-0.192479	0.00363609	0.00394613	0.00797136	0.0611562	-0.00797259	0.0477913	0.0151658	
-0.198823	1.16974	0.15413	-0.0184834	-0.153313	1.94184	-0.192464	0.00362621	0.00393246	0.00794442	0.0609545	-0.00794494	0.047615	0.0152232	
-0.198819	1.16974	0.154138	-0.0184225	-0.153321	1.94189	-0.192449	0.00361633	0.00391878	0.00791748	0.0607527	-0.00791728	0.0474387	0.0152805	
-0.198815	1.16975	0.154146	-0.0183615	-0.153329	1.94194	-0.192433	0.00360645	0.00390511	0.00789055	0.060551	-0.00788963	0.0472624	0.0153379	
-0.198812	1.16975	0.154154	-0.0183006	-0.153337	1.94199	-0.192418	0.00359657	0.00389143	0.00786361	0.0603493	-0.00786198	0.0470861	0.0153953	
-0.198808	1.16976	0.154162	-0.0182396	-0.153345	1.94203	-0.192403	0.00358669	0.00387776	0.00783667	0.0601476	-0.00783433	0.0469098	0.0154527	
-0.198805	1.16976	0.154169	-0.0181787	-0.153353	1.94208	-0.192388	0.00357681	0.00386408	0.00780974	0.0599459	-0.00780668	0.0467335	0.0155101	
-0.198801	1.16976	0.154177	-0.0181198	-0.15336	1.94213	-0.192372	0.00356729	0.00385102	0.00778371	0.0597506	-0.00777986	0.0465621	0.0155691	
-0.198798	1.16977	0.154185	-0.0180608	-0.153368	1.94217	-0.192356	0.00355777	0.00383796	0.00775768	0.0595554	-0.00775304	0.0463907	0.0156282	
-0.198794	1.16977	0.154192	-0.0180018	-0.153376	1.94222	-0.19234	0.00354825	0.0038249	0.00773165	0.0593602	-0.00772621	0.0462193	0.0156872	
-0.19879	1.16977	0.1542	-0.0179429	-0.153383	1.94227	-0.192325	0.00353874	0.00381185	0.00770562	0.059165	-0.00769939	0.0460479	0.0157462	
-0.198787	1.16978	0.154207	-0.0178839	-0.153391	1.94231	-0.192309	0.00352922	0.00379879	0.00767959	0.0589698	-0.00767257	0.0458765	0.0158052	
-0.198783	1.16978	0.154215	-0.017825	-0.153398	1.94236	-0.192293	0.0035197	0.00378573	0.00765356	0.0587745	-0.00764575	0.045705	0.0158642	
-0.19878	1.16979	0.154223	-0.017766	-0.153406	1.9424	-0.192277	0.00351018	0.00377267	0.00762753	0.0585793	-0.00761893	0.0455336	0.0159232	
-0.198776	1.16979	0.15423	-0.0177071	-0.153414	1.94245	-0.192261	0.00350066	0.00375961	0.0076015	0.0583841	-0.00759211	0.0453622	0.0159822	
-0.198773	1.16979	0.154238	-0.0176481	-0.153421	1.94249	-0.192246	0.00349115	0.00374655	0.00757547	0.0581889	-0.00756529	0.0451908	0.0160412	
-0.198769	1.1698	0.154246	-0.0175892	-0.153429	1.94254	-0.19223	0.00348163	0.00373349	0.00754944	0.0579937	-0.00753847	0.0450194	0.0161002	
-0.198766	1.1698	0.154253	-0.0175321	-0.153436	1.94258	-0.192213	0.00347247	0.00372104	0.00752429	0.0578048	-0.00751245	0.0448527	0.0161609	
-0.198762	1.1698	0.15426	-0.0174751	-0.153444	1.94263	-0.192197	0.0034633	0.00370858	0.00749914	0.0576158	-0.00748643	0.044686	0.0162215	
-0.198759	1.16981	0.154268	-0.0174181	-0.153451	1.94267	-0.192181	0.00345414	0.00369613	0.00747399	0.0574269	-0.00746041	0.0445193	0.0162822	
-0.198756	1.16981	0.154275	-0.0173611	-0.153458	1.94272	-0.192164	0.00344498	0.00368367	0.00744884	0.057238	-0.00743439	0.0443526	0.0163429	
-0.198752	1.16982	0.154282	-0.017304	-0.153466	1.94276	-0.192148	0.00343582	0.00367121	0.00742369	0.0570491	-0.00740838	0.0441859	0.0164036	
-0.198749	1.16982	0.15429	-0.017247	-0.153473	1.94281	-0.192131	0.00342665	0.00365876	0.00739854	0.0568602	-0.00738236	0.0440192	0.0164642	
-0.198745	1.16982	0.154297	-0.01719	-0.15348	1.94285	-0.192115	0.00341749	0.0036463	0.00737339	0.0566712	-0.00735634	0.0438525	0.0165249	
-0.198742	1.16983	0.154304	-0.0171329	-0.153488	1.94289	-0.192099	0.00340833	0.00363385	0.00734824	0.0564823	-0.00733032	0.0436857	0.0165856	
-0.198738	1.16983	0.154312	-0.0170759	-0.153495	1.94294	-0.192082	0.00339917	0.00362139	0.00732309	0.0562934	-0.0073043	0.043519	0.0166462	
-0.198735	1.16983	0.154319	-0.0170189	-0.153502	1.94298	-0.192066	0.00339	0.00360893	0.00729794	0.0561045	-0.00727829	0.0433523	0.0167069	
-0.198732	1.16984	0.154326	-0.0169637	-0.153509	1.94302	-0.192049	0.00338119	0.00359707	0.00727365	0.0559217	-0.00725304	0.0431902	0.0167693	
-0.198728	1.16984	0.154333	-0.0169085	-0.153517	1.94307	-0.192032	0.00337237	0.0035852	0.00724936	0.0557389	-0.0072278	0.043028	0.0168317	
-0.198725	1.16984	0.154341	-0.0168533	-0.153524	1.94311	-0.192015	0.00336356	0.00357334	0.00722506	0.055556	-0.00720256	0.0428658	0.0168941	
-0.198722	1.16985	0.154348	-0.0167982	-0.153531	1.94315	-0.191998	0.00335474	0.00356147	0.00720077	0.0553732	-0.00717732	0.0427036	0.0169565	
-0.198718	1.16985	0.154355	-0.016743	-0.153538	1.9432	-0.191981	0.00334593	0.00354961	0.00717648	0.0551904	-0.00715208	0.0425415	0.0170189	
-0.198715	1.16986	0.154362	-0.0166878	-0.153545	1.94324	-0.191964	0.00333711	0.00353774	0.00715219	0.0550076	-0.00712684	0.0423793	0.0170813	
-0.198712	1.16986	0.154369	-0.0166326	-0.153552	1.94328	-0.191947	0.0033283	0.00352587	0.00712789	0.0548248	-0.00710159	0.0422171	0.0171437	
-0.198708	1.16986	0.154376	-0.0165775	-0.153559	1.94332	-0.19193	0.00331948	0.00351401	0.0071036	0.054642	-0.00707635	0.0420549	0.0172061	
-0.198705	1.16987	0.154383	-0.0165223	-0.153566	1.94337	-0.191913	0.00331066	0.00350214	0.00707931	0.0544591	-0.00705111	0.0418928	0.0172685	
-0.198701	1.16987	0.15439	-0.0164671	-0.153573	1.94341	-0.191896	0.00330185	0.00349028	0.00705501	0.0542763	-0.00702587	0.0417306	0.0173309	
-0.198698	1.16987	0.154397	-0.0164137	-0.15358	1.94345	-0.191878	0.00329337	0.00347899	0.00703155	0.0540994	-0.00700138	0.0415728	0.0173951	
-0.198695	1.16988	0.154404	-0.0163604	-0.153587	1.94349	-0.19186	0.0032849	0.0034677	0.00700809	0.0539225	-0.00697689	0.041415	0.0174593	
-0.198692	1.16988	0.154411	-0.016307	-0.153594	1.94353	-0.191843	0.00327642	0.00345641	0.00698463	0.0537456	-0.00695239	0.0412572	0.0175234	
-0.198688	1.16988	0.154418	-0.0162536	-0.153601	1.94357	-0.191825	0.00326795	0.00344513	0.00696117	0.0535687	-0.0069279	0.0410994	0.0175876	
-0.198685	1.16989	0.154425	-0.0162002	-0.153608	1.94361	-0.191807	0.00325947	0.00343384	0.00693771	0.0533918	-0.00690341	0.0409415	0.0176518	
-0.198682	1.16989	0.154432	-0.0161469	-0.153614	1.94365	-0.19179	0.00325099	0.00342255	0.00691425	0.0532149	-0.00687892	0.0407837	0.017716	
-0.198679	1.16989	0.154439	-0.0160935	-0.153621	1.94369	-0.191772	0.00324252	0.00341126	0.00689078	0.053038	-0.00685443	0.0406259	0.0177802	
-0.198675	1.1699	0.154445	-0.0160401	-0.153628	1.94374	-0.191754	0.00323404	0.00339997	0.00686732	0.0528611	-0.00682994	0.0404681	0.0178444	
-0.198672	1.1699	0.154452	-0.0159867	-0.153635	1.94378	-0.191737	0.00322557	0.00338869	0.00684386	0.0526842	-0.00680545	0.0403103	0.0179086	
-0.198669	1.1699	0.154459	-0.0159334	-0.153642	1.94382	-0.191719	0.00321709	0.0033774	0.0068204	0.0525073	-0.00678095	0.0401525	0.0179727	
-0.198666	1.16991	0.154466	-0.0158817	-0.153648	1.94386	-0.191701	0.00320895	0.00336668	0.00679775	0.0523361	-0.00675719	0.0399989	0.0180388	
-0.198663	1.16991	0.154473	-0.0158301	-0.153655	1.9439	-0.191682	0.0032008	0.00335595	0.00677509	0.0521649	-0.00673342	0.0398453	0.0181048	
-0.198659	1.16991	0.154479	-0.0157784	-0.153662	1.94394	-0.191664	0.00319266	0.00334523	0.00675244	0.0519937	-0.00670966	0.0396917	0.0181709	
-0.198656	1.16992	0.154486	-0.0157268	-0.153668	1.94397	-0.191646	0.00318452	0.00333451	0.00672979	0.0518226	-0.00668589	0.039538	0.0182369	
-0.198653	1.16992	0.154493	-0.0156752	-0.153675	1.94401	-0.191627	0.00317637	0.00332379	0.00670713	0.0516514	-0.00666212	0.0393844	0.0183029	
-0.19865	1.16992	0.154499	-0.0156235	-0.153681	1.94405	-0.191609	0.00316823	0.00331306	0.00668448	0.0514802	-0.00663836	0.0392308	0.018369	
-0.198647	1.16993	0.154506	-0.0155719	-0.153688	1.94409	-0.191591	0.00316009	0.00330234	0.00666183	0.051309	-0.00661459	0.0390772	0.018435	
-0.198643	1.16993	0.154512	-0.0155203	-0.153695	1.94413	-0.191573	0.00315194	0.00329162	0.00663918	0.0511378	-0.00659082	0.0389236	0.018501	
-0.19864	1.16993	0.154519	-0.0154686	-0.153701	1.94417	-0.191554	0.0031438	0.0032809	0.00661652	0.0509667	-0.00656706	0.03877	0.0185671	
-0.198637	1.16994	0.154526	-0.015417	-0.153708	1.94421	-0.191536	0.00313565	0.00327018	0.00659387	0.0507955	-0.00654329	0.0386164	0.0186331	
-0.198634	1.16994	0.154532	-0.015367	-0.153714	1.94425	-0.191517	0.00312784	0.00326001	0.006572	0.0506298	-0.00652023	0.0384668	0.0187011	
-0.198631	1.16994	0.154539	-0.0153171	-0.153721	1.94429	-0.191498	0.00312002	0.00324984	0.00655013	0.0504642	-0.00649716	0.0383172	0.018769	
-0.198628	1.16995	0.154545	-0.0152671	-0.153727	1.94432	-0.191479	0.0031122	0.00323967	0.00652827	0.0502986	-0.00647409	0.0381677	0.018837	
-0.198625	1.16995	0.154551	-0.0152172	-0.153733	1.94436	-0.19146	0.00310438	0.0032295	0.0065064	0.0501329	-0.00645103	0.0380181	0.0189049	
-0.198622	1.16995	0.154558	-0.0151672	-0.15374	1.9444	-0.191441	0.00309656	0.00321934	0.00648453	0.0499673	-0.00642796	0.0378685	0.0189729	
-0.198619	1.16996	0.154564	-0.0151173	-0.153746	1.94444	-0.191422	0.00308874	0.00320917	0.00646266	0.0498017	-0.0064049	0.037719	0.0190408	
-0.198615	1.16996	0.154571	-0.0150673	-0.153752	1.94448	-0.191403	0.00308092	0.003199	0.0064408	0.049636	-0.00638183	0.0375694	0.0191088	
-0.198612	1.16996	0.154577	-0.0150174	-0.153759	1.94451	-0.191384	0.0030731	0.00318883	0.00641893	0.0494704	-0.00635876	0.0374198	0.0191767	
-0.198609	1.16997	0.154584	-0.0149674	-0.153765	1.94455	-0.191365	0.00306529	0.00317866	0.00639706	0.0493048	-0.0063357	0.0372703	0.0192447	
-0.198606	1.16997	0.15459	-0.0149175	-0.153772	1.94459	-0.191346	0.00305747	0.00316849	0.00637519	0.0491391	-0.00631263	0.0371207	0.0193127	
-0.198603	1.16997	0.154596	-0.0148691	-0.153778	1.94463	-0.191327	0.00304997	0.00315887	0.00635409	0.0489789	-0.00629024	0.036975	0.0193826	
-0.1986	1.16998	0.154603	-0.0148208	-0.153784	1.94466	-0.191307	0.00304246	0.00314924	0.00633298	0.0488186	-0.00626785	0.0368293	0.0194525	
-0.198597	1.16998	0.154609	-0.0147725	-0.15379	1.9447	-0.191287	0.00303496	0.00313962	0.00631188	0.0486584	-0.00624547	0.0366836	0.0195225	
-0.198594	1.16998	0.154615	-0.0147242	-0.153796	1.94473	-0.191268	0.00302746	0.00312999	0.00629077	0.0484981	-0.00622308	0.0365379	0.0195924	
-0.198591	1.16998	0.154621	-0.0146758	-0.153802	1.94477	-0.191248	0.00301996	0.00312037	0.00626967	0.0483378	-0.00620069	0.0363923	0.0196623	
-0.198588	1.16999	0.154627	-0.0146275	-0.153808	1.94481	-0.191228	0.00301246	0.00311074	0.00624856	0.0481776	-0.0061783	0.0362466	0.0197323	
-0.198585	1.16999	0.154634	-0.0145792	-0.153815	1.94484	-0.191209	0.00300496	0.00310112	0.00622746	0.0480173	-0.00615591	0.0361009	0.0198022	
-0.198582	1.16999	0.15464	-0.0145309	-0.153821	1.94488	-0.191189	0.00299746	0.00309149	0.00620635	0.047857	-0.00613352	0.0359552	0.0198722	
-0.198579	1.17	0.154646	-0.0144826	-0.153827	1.94492	-0.191169	0.00298996	0.00308187	0.00618525	0.0476968	-0.00611113	0.0358095	0.0199421	
-0.198576	1.17	0.154652	-0.0144342	-0.153833	1.94495	-0.19115	0.00298246	0.00307224	0.00616415	0.0475365	-0.00608874	0.0356638	0.020012	
-0.198573	1.17	0.154658	-0.0143875	-0.153839	1.94499	-0.191129	0.00297527	0.00306315	0.00614378	0.0473814	-0.00606701	0.0355219	0.020084	
-0.19857	1.17001	0.154664	-0.0143407	-0.153845	1.94502	-0.191109	0.00296807	0.00305406	0.00612342	0.0472264	-0.00604527	0.0353799	0.020156	
-0.198567	1.17001	0.15467	-0.014294	-0.153851	1.94506	-0.191088	0.00296088	0.00304497	0.00610306	0.0470713	-0.00602353	0.035238	0.020228	
-0.198564	1.17001	0.154676	-0.0142472	-0.153857	1.94509	-0.191068	0.00295369	0.00303587	0.00608269	0.0469163	-0.0060018	0.035096	0.0203	
-0.198561	1.17002	0.154682	-0.0142005	-0.153863	1.94513	-0.191048	0.0029465	0.00302678	0.00606233	0.0467612	-0.00598006	0.0349541	0.020372	
-0.198558	1.17002	0.154688	-0.0141537	-0.153869	1.94516	-0.191027	0.00293931	0.00301769	0.00604197	0.0466061	-0.00595833	0.0348121	0.020444	
-0.198555	1.17002	0.154694	-0.014107	-0.153875	1.9452	-0.191007	0.00293212	0.00300859	0.0060216	0.0464511	-0.00593659	0.0346701	0.020516	
-0.198552	1.17002	0.1547	-0.0140602	-0.153881	1.94523	-0.190987	0.00292493	0.0029995	0.00600124	0.046296	-0.00591486	0.0345282	0.0205879	
-0.198549	1.17003	0.154706	-0.0140135	-0.153886	1.94527	-0.190966	0.00291774	0.00299041	0.00598088	0.0461409	-0.00589312	0.0343862	0.0206599	
-0.198547	1.17003	0.154712	-0.0139668	-0.153892	1.9453	-0.190946	0.00291055	0.00298132	0.00596051	0.0459859	-0.00587138	0.0342443	0.0207319	
-0.198544	1.17003	0.154718	-0.0139215	-0.153898	1.94534	-0.190925	0.00290367	0.00297274	0.00594087	0.0458359	-0.00585028	0.0341059	0.020806	
-0.198541	1.17004	0.154724	-0.0138763	-0.153904	1.94537	-0.190904	0.00289678	0.00296417	0.00592123	0.0456858	-0.00582918	0.0339676	0.0208801	
-0.198538	1.17004	0.15473	-0.0138311	-0.15391	1.9454	-0.190883	0.00288989	0.0029556	0.00590158	0.0455358	-0.00580807	0.0338292	0.0209543	
-0.198535	1.17004	0.154736	-0.0137859	-0.153915	1.94544	-0.190861	0.00288301	0.00294703	0.00588194	0.0453858	-0.00578697	0.0336908	0.0210284	
-0.198532	1.17005	0.154741	-0.0137406	-0.153921	1.94547	-0.19084	0.00287612	0.00293846	0.0058623	0.0452357	-0.00576586	0.0335524	0.0211025	
-0.198529	1.17005	0.154747	-0.0136954	-0.153927	1.9455	-0.190819	0.00286924	0.00292989	0.00584266	0.0450857	-0.00574476	0.0334141	0.0211766	
-0.198526	1.17005	0.154753	-0.0136502	-0.153932	1.94554	-0.190798	0.00286235	0.00292132	0.00582301	0.0449357	-0.00572365	0.0332757	0.0212507	
-0.198524	1.17005	0.154759	-0.013605	-0.153938	1.94557	-0.190777	0.00285546	0.00291275	0.00580337	0.0447857	-0.00570255	0.0331373	0.0213248	
-0.198521	1.17006	0.154765	-0.0135598	-0.153944	1.9456	-0.190756	0.00284858	0.00290418	0.00578373	0.0446356	-0.00568144	0.032999	0.0213989	
-0.198518	1.17006	0.154771	-0.0135145	-0.15395	1.94564	-0.190735	0.00284169	0.00289561	0.00576408	0.0444856	-0.00566034	0.0328606	0.021473	
-0.198515	1.17006	0.154776	-0.0134708	-0.153955	1.94567	-0.190713	0.0028351	0.00288755	0.00574514	0.0443405	-0.00563984	0.0327257	0.0215493	
-0.198512	1.17007	0.154782	-0.013427	-0.153961	1.9457	-0.190691	0.00282852	0.00287949	0.0057262	0.0441953	-0.00561935	0.0325908	0.0216257	
-0.198509	1.17007	0.154787	-0.0133833	-0.153966	1.94573	-0.190669	0.00282193	0.00287143	0.00570726	0.0440502	-0.00559885	0.0324558	0.021702	
-0.198507	1.17007	0.154793	-0.0133395	-0.153972	1.94577	-0.190647	0.00281534	0.00286337	0.00568831	0.043905	-0.00557836	0.0323209	0.0217783	
-0.198504	1.17007	0.154799	-0.0132958	-0.153977	1.9458	-0.190626	0.00280875	0.00285531	0.00566937	0.0437599	-0.00555786	0.032186	0.0218546	
-0.198501	1.17008	0.154804	-0.013252	-0.153983	1.94583	-0.190604	0.00280216	0.00284725	0.00565043	0.0436147	-0.00553736	0.032051	0.0219309	
-0.198498	1.17008	0.15481	-0.0132083	-0.153988	1.94586	-0.190582	0.00279557	0.00283919	0.00563148	0.0434696	-0.00551687	0.0319161	0.0220072	
-0.198495	1.17008	0.154816	-0.0131646	-0.153994	1.9459	-0.19056	0.00278899	0.00283113	0.00561254	0.0433244	-0.00549637	0.0317812	0.0220835	
-0.198492	1.17009	0.154821	-0.0131208	-0.153999	1.94593	-0.190538	0.0027824	0.00282307	0.0055936	0.0431793	-0.00547588	0.0316463	0.0221598	
-0.19849	1.17009	0.154827	-0.0130771	-0.154005	1.94596	-0.190516	0.00277581	0.00281501	0.00557466	0.0430341	-0.00545538	0.0315113	0.0222361	
-0.198487	1.17009	0.154832	-0.0130347	-0.15401	1.94599	-0.190494	0.00276951	0.00280746	0.00555639	0.0428937	-0.00543547	0.0313797	0.0223147	
-0.198484	1.17009	0.154838	-0.0129924	-0.154015	1.94602	-0.190471	0.00276321	0.0027999	0.00553813	0.0427533	-0.00541557	0.0312481	0.0223933	
-0.198481	1.1701	0.154843	-0.0129501	-0.154021	1.94605	-0.190448	0.00275692	0.00279234	0.00551987	0.0426128	-0.00539566	0.0311165	0.0224718	
-0.198479	1.1701	0.154849	-0.0129078	-0.154026	1.94608	-0.190426	0.00275062	0.00278479	0.00550161	0.0424724	-0.00537575	0.0309848	0.0225504	
-0.198476	1.1701	0.154854	-0.0128655	-0.154031	1.94611	-0.190403	0.00274432	0.00277723	0.00548334	0.042332	-0.00535584	0.0308532	0.022629	
-0.198473	1.17011	0.154859	-0.0128231	-0.154037	1.94614	-0.19038	0.00273803	0.00276967	0.00546508	0.0421915	-0.00533593	0.0307216	0.0227076	
-0.19847	1.17011	0.154865	-0.0127808	-0.154042	1.94618	-0.190358	0.00273173	0.00276212	0.00544682	0.0420511	-0.00531603	0.0305899	0.0227862	
-0.198468	1.17011	0.15487	-0.0127385	-0.154047	1.94621	-0.190335	0.00272543	0.00275456	0.00542855	0.0419107	-0.00529612	0.0304583	0.0228647	
-0.198465	1.17011	0.154876	-0.0126962	-0.154052	1.94624	-0.190313	0.00271914	0.002747	0.00541029	0.0417703	-0.00527621	0.0303267	0.0229433	
-0.198462	1.17012	0.154881	-0.0126539	-0.154058	1.94627	-0.19029	0.00271284	0.00273944	0.00539203	0.0416298	-0.0052563	0.0301951	0.0230219	
-0.19846	1.17012	0.154886	-0.0126129	-0.154063	1.9463	-0.190267	0.00270683	0.00273238	0.00537443	0.041494	-0.00523696	0.0300666	0.0231028	
-0.198457	1.17012	0.154892	-0.012572	-0.154068	1.94633	-0.190243	0.00270082	0.00272532	0.00535683	0.0413581	-0.00521762	0.0299381	0.0231837	
-0.198454	1.17012	0.154897	-0.0125311	-0.154073	1.94636	-0.19022	0.0026948	0.00271825	0.00533922	0.0412223	-0.00519828	0.0298097	0.0232647	
-0.198452	1.17013	0.154902	-0.0124901	-0.154078	1.94639	-0.190196	0.00268879	0.00271119	0.00532162	0.0410864	-0.00517894	0.0296812	0.0233456	
-0.198449	1.17013	0.154907	-0.0124492	-0.154083	1.94642	-0.190173	0.00268278	0.00270412	0.00530402	0.0409505	-0.0051596	0.0295527	0.0234265	
-0.198446	1.17013	0.154913	-0.0124082	-0.154088	1.94645	-0.190149	0.00267677	0.00269706	0.00528642	0.0408147	-0.00514026	0.0294243	0.0235074	
-0.198443	1.17014	0.154918	-0.0123673	-0.154094	1.94648	-0.190126	0.00267076	0.00269	0.00526882	0.0406788	-0.00512092	0.0292958	0.0235883	
-0.198441	1.17014	0.154923	-0.0123264	-0.154099	1.9465	-0.190103	0.00266474	0.00268293	0.00525121	0.040543	-0.00510158	0.0291674	0.0236693	
-0.198438	1.17014	0.154929	-0.0122854	-0.154104	1.94653	-0.190079	0.00265873	0.00267587	0.00523361	0.0404071	-0.00508224	0.0290389	0.0237502	
-0.198435	1.17014	0.154934	-0.0122445	-0.154109	1.94656	-0.190056	0.00265272	0.0026688	0.00521601	0.0402712	-0.0050629	0.0289104	0.0238311	
-0.198433	1.17015	0.154939	-0.0122049	-0.154114	1.94659	-0.190031	0.00264699	0.00266222	0.00519905	0.0401398	-0.0050441	0.028785	0.0239145	
-0.19843	1.17015	0.154944	-0.0121653	-0.154119	1.94662	-0.190007	0.00264126	0.00265564	0.00518209	0.0400084	-0.00502531	0.0286596	0.0239978	
-0.198428	1.17015	0.154949	-0.0121257	-0.154124	1.94665	-0.189983	0.00263552	0.00264906	0.00516513	0.0398769	-0.00500651	0.0285341	0.0240812	
-0.198425	1.17015	0.154954	-0.0120861	-0.154129	1.94668	-0.189959	0.00262979	0.00264249	0.00514817	0.0397455	-0.00498772	0.0284087	0.0241645	
-0.198422	1.17016	0.154959	-0.0120465	-0.154134	1.94671	-0.189934	0.00262406	0.00263591	0.00513121	0.0396141	-0.00496893	0.0282832	0.0242479	
-0.19842	1.17016	0.154964	-0.0120069	-0.154139	1.94673	-0.18991	0.00261833	0.00262933	0.00511425	0.0394827	-0.00495013	0.0281578	0.0243312	
-0.198417	1.17016	0.154969	-0.0119673	-0.154143	1.94676	-0.189886	0.00261259	0.00262275	0.00509729	0.0393512	-0.00493134	0.0280324	0.0244146	
-0.198414	1.17016	0.154975	-0.0119277	-0.154148	1.94679	-0.189862	0.00260686	0.00261617	0.00508033	0.0392198	-0.00491254	0.0279069	0.0244979	
-0.198412	1.17017	0.15498	-0.0118881	-0.154153	1.94682	-0.189837	0.00260113	0.00260959	0.00506337	0.0390884	-0.00489375	0.0277815	0.0245813	
-0.198409	1.17017	0.154985	-0.0118485	-0.154158	1.94685	-0.189813	0.0025954	0.00260301	0.00504641	0.0389569	-0.00487496	0.0276561	0.0246646	
-0.198407	1.17017	0.15499	-0.0118101	-0.154163	1.94687	-0.189788	0.00258994	0.0025969	0.00503008	0.0388298	-0.00485669	0.0275335	0.0247505	
-0.198404	1.17017	0.154995	-0.0117718	-0.154168	1.9469	-0.189763	0.00258448	0.0025908	0.00501374	0.0387026	-0.00483842	0.027411	0.0248363	
-0.198401	1.17018	0.154999	-0.0117335	-0.154172	1.94693	-0.189738	0.00257902	0.00258469	0.00499741	0.0385755	-0.00482016	0.0272885	0.0249222	
-0.198399	1.17018	0.155004	-0.0116952	-0.154177	1.94695	-0.189713	0.00257356	0.00257859	0.00498107	0.0384483	-0.00480189	0.0271659	0.025008	
-0.198396	1.17018	0.155009	-0.0116569	-0.154182	1.94698	-0.189688	0.0025681	0.00257248	0.00496473	0.0383212	-0.00478362	0.0270434	0.0250939	
